GNAF_GAWA_718212829,114.134989,-21.955216,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718212828,114.13486,-21.955207,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718213894,114.132818,-21.9552,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718213893,114.132723,-21.955182,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213892,114.132628,-21.955164,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718212827,114.13473,-21.955163,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213928,114.132533,-21.955146,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212830,114.135114,-21.955136,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718212826,114.134583,-21.955135,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718213927,114.132439,-21.955128,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718213926,114.132344,-21.95511,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718212825,114.134436,-21.955107,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213897,114.1322,-21.955087,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718212824,114.134306,-21.95508,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718212823,114.134192,-21.955059,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_163049370,114.137328,-21.955056,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718220698,114.135254,-21.95504,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212822,114.134078,-21.955037,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718212820,114.133964,-21.955016,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212816,114.133665,-21.954997,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212818,114.133851,-21.954997,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_163049369,114.137247,-21.954978,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718220699,114.135401,-21.954951,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718214912,114.133214,-21.954912,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_163049368,114.137166,-21.9549,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212814,114.133669,-21.954881,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_163003676,114.132189,-21.95488,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214913,114.133052,-21.954843,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163049367,114.137085,-21.954823,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214914,114.13296,-21.954821,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718220696,114.135555,-21.954814,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,514682,224746,D,51,dw51
GNAF_GAWA_718214911,114.133257,-21.954806,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214915,114.132865,-21.954803,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214916,114.13277,-21.954785,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212812,114.13369,-21.954784,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163049366,114.137005,-21.954745,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718212821,114.135034,-21.954729,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718220697,114.135146,-21.954719,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214908,114.133279,-21.954711,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718212819,114.134939,-21.954711,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212817,114.134844,-21.954693,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212809,114.133717,-21.95469,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212815,114.134749,-21.954675,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212813,114.134652,-21.954669,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_163049365,114.136924,-21.954667,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718212810,114.134557,-21.954651,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718212808,114.134462,-21.954633,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214907,114.133292,-21.954619,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718212806,114.134368,-21.954615,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718212804,114.134273,-21.954597,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212807,114.133738,-21.954592,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_163049364,114.136843,-21.95459,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718212802,114.134178,-21.954579,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718212799,114.134079,-21.954559,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214905,114.133312,-21.95453,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718212805,114.133758,-21.954497,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214903,114.133331,-21.954442,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718212797,114.134173,-21.954417,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718212803,114.133778,-21.954406,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718214906,114.13294,-21.954404,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718214901,114.13335,-21.954353,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718212795,114.134193,-21.954328,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718212801,114.133797,-21.954318,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718214904,114.132961,-21.954316,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718214898,114.133369,-21.954265,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212793,114.134212,-21.95424,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212798,114.133817,-21.954229,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214902,114.13298,-21.954228,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718214896,114.133389,-21.954176,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212791,114.134231,-21.954151,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212796,114.133836,-21.954141,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718214900,114.132999,-21.954139,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214894,114.133408,-21.954088,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212794,114.133855,-21.954052,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214897,114.133018,-21.954051,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_162795582,114.137776,-21.954017,WA,53360,EXMOUTH,50372643000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,1657058,723587,D,53,dw53
GNAF_GAWA_718214892,114.133427,-21.953999,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212832,114.134267,-21.953988,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212792,114.133874,-21.953964,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718214895,114.133037,-21.953962,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718214890,114.133446,-21.953911,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_163201455,114.136048,-21.953895,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_718212790,114.133894,-21.953875,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214893,114.133057,-21.953874,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718214922,114.133466,-21.953822,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718212833,114.133913,-21.953787,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718214891,114.133076,-21.953785,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214920,114.133485,-21.953734,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718212831,114.133932,-21.953698,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718214889,114.133095,-21.953697,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718212800,114.134413,-21.953656,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214918,114.133504,-21.953645,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214921,114.133113,-21.953613,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_163049363,114.136562,-21.953574,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718212811,114.133962,-21.953557,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718214919,114.133131,-21.953533,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214899,114.133538,-21.953491,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163049362,114.136547,-21.953467,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214917,114.133148,-21.953453,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_162795581,114.137934,-21.953381,WA,53360,EXMOUTH,50372643000,1962 - 1971,SH,Metal sheeting,Double brick,808361,352986,D,51,dw51
GNAF_GAWA_718214909,114.133166,-21.953361,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163049361,114.136557,-21.953358,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_163049360,114.136559,-21.953251,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_163049359,114.136562,-21.953144,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718217078,114.134062,-21.953096,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_163049358,114.136565,-21.953036,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214092,114.133644,-21.953003,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718217090,114.135559,-21.95298,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_163049357,114.136567,-21.952929,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718216969,114.133272,-21.952878,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718217088,114.134113,-21.952866,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163200755,114.136242,-21.95285,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Tile,Brick veneer,688367,300589,D,55,dw55
GNAF_GAWA_718214093,114.133677,-21.952848,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718217087,114.135393,-21.952836,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_163049356,114.13657,-21.952821,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718216968,114.132877,-21.952796,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_718217089,114.134132,-21.952778,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214094,114.133696,-21.95276,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718217086,114.135243,-21.952753,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_163049355,114.136573,-21.952714,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718217073,114.134151,-21.952689,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718217085,114.135138,-21.952687,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_163200754,114.137218,-21.952678,WA,53360,EXMOUTH,50372643000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_718214078,114.133715,-21.952671,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718217084,114.135034,-21.952621,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_163049354,114.136572,-21.952609,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718217074,114.13417,-21.952601,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718214080,114.133735,-21.952583,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718217083,114.134929,-21.952556,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718214079,114.133343,-21.952545,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718217075,114.13419,-21.952512,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718214082,114.133754,-21.952494,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718217082,114.134824,-21.952489,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163197200,114.133112,-21.952464,WA,53360,EXMOUTH,50372648000,1962 - 1971,SD,Tile,Double brick,1489264,546068,D,57,dw57
GNAF_GAWA_718214081,114.133364,-21.952458,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718217081,114.13472,-21.952424,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718217076,114.1342,-21.952423,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_163197199,114.132793,-21.952413,WA,53360,EXMOUTH,50372648000,1962 - 1971,SD,Tile,Double brick,1489264,546068,D,57,dw57
GNAF_GAWA_718214084,114.133773,-21.952406,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718214083,114.133384,-21.952369,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718217080,114.134616,-21.952358,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214086,114.133792,-21.952317,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718217079,114.134517,-21.952287,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718214088,114.133812,-21.952229,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718217077,114.134295,-21.952177,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,575506,251306,D,59,dw59
GNAF_GAWA_718214089,114.133831,-21.95214,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718214087,114.133377,-21.952119,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_162567104,114.135442,-21.952005,WA,53360,EXMOUTH,50372646000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_718214091,114.133826,-21.951884,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,653981,285573,D,53,dw53
GNAF_GAWA_162567105,114.135614,-21.951799,WA,53360,EXMOUTH,50372646000,1962 - 1971,SH,Tile,Brick veneer,433537,189312,D,55,dw55
GNAF_GAWA_162567103,114.135135,-21.951782,WA,53360,EXMOUTH,50372646000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_162575221,114.1366,-21.95178,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,433800,189427,D,53,dw53
GNAF_GAWA_718214090,114.133212,-21.9517,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_162567101,114.134993,-21.951677,WA,53360,EXMOUTH,50372646000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_162567106,114.135661,-21.951617,WA,53360,EXMOUTH,50372646000,1962 - 1971,SH,Tile,Double brick,462438,201932,D,57,dw57
